latitude,longitude,stars,review_count,is_open,rating,review_count_log,price_level,category_count,is_mainstream,is_sweet_spot,is_budget_friendly,is_tourist_trap,review_text_mean_len,review_text_max_len,review_text_mean_words,review_exclamation_mean,review_uppercase_mean,review_useful_sum,review_funny_sum,review_cool_sum,review_votes_total,city_avg_rating,city_avg_reviews,city_business_count,rating_vs_city,review_ratio_vs_city,has_reviews,pharmacy_distance,hospital_distance,has_pharmacy_nearby,has_hospital_nearby,has_business_registration,has_phone,has_email,has_website,has_instagram,has_facebook,instagram_followers,facebook_likes,social_media_age_days,has_unique_photos,platform_count,on_google_maps,on_yelp,on_tripadvisor,total_reviews,avg_rating,review_velocity,has_wifi,has_parking,by_appointment,hours_per_week,violent_crime_rate,property_crime_rate
38.5842641,-90.3513021,4.5,8,1,4.5,2.1972245773362196,,3,0,1,0,0,0,0,0,0,0,0,0,0,0,3.467741935483871,20.322580645161292,31,1.032258064516129,0.39365079365079364,1,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,8,4.5,0,0,0,0,55.0,,
39.895233,-75.1035908,4.0,14,1,4.0,2.70805020110221,1.0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,3.7285714285714286,16.4,35,0.27142857142857135,0.853658536585366,1,0.9451603672334644,0.9451603672334644,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,14,4.0,0,0,0,0,0.0,,
39.6807983,-86.1299254373,3.0,7,1,3.0,2.0794415416798357,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3.579708222811671,46.316710875331566,7540,-0.579708222811671,0.151133357004593,1,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,7,3.0,0,0,0,0,76.0,1022.6,4351.2
39.9485775068,-75.1450225711,4.5,205,0,4.5,5.327876168789581,2.0,8,1,1,1,0,0,0,0,0,0,0,0,0,0,3.6230352117509783,64.2624751184021,14569,0.8769647882490217,3.1900420832265226,1,0.08082682025530306,0.08082682025530306,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,205,4.5,0,0,0,0,75.5,989.3,2361.4
36.107175,-86.815912,3.5,146,1,3.5,4.990432586778736,3.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3.637785109740353,63.26968871037154,6971,-0.13778510974035285,2.307582081972008,1,0.0352761792971713,0.0352761792971713,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,146,3.5,0,0,0,0,77.0,1014.3,3953.7
39.9555212,-86.0191122,4.5,8,1,4.5,2.1972245773362196,,4,0,1,0,0,0,0,0,0,0,0,0,0,0,3.6578947368421053,42.81578947368421,570,0.8421052631578947,0.18684695759065764,1,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,8,4.5,0,0,0,1,47.0,,
39.9477453,-75.159542,4.0,896,0,4.0,6.799055862058796,2.0,15,1,1,1,0,0,0,0,0,0,0,0,0,0,3.6230352117509783,64.2624751184021,14569,0.3769647882490217,13.942818080833973,1,0.0211189925424466,0.08087626440989339,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,896,4.0,0,0,0,0,30.0,989.3,2361.4
39.9513483,-75.1751723,4.0,6,0,4.0,1.9459101490553132,3.0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,3.6230352117509783,64.2624751184021,14569,0.3769647882490217,0.09336708536272749,1,0.052164922793553184,0.052164922793553184,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,6,4.0,0,0,0,0,47.0,989.3,2361.4
40.210501,-75.278125,3.0,16,0,3.0,2.833213344056216,2.0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,3.4402985074626864,39.134328358208954,268,-0.4402985074626864,0.4088482074752098,1,0.01969831461108589,0.01969831461108589,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,16,3.0,0,0,0,0,38.0,,
40.2750818,-74.803367,3.5,14,1,3.5,2.70805020110221,1.0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,3.3949579831932772,37.554621848739494,119,0.10504201680672276,0.3727903334079213,1,0.09303455315486303,0.09303455315486303,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,14,3.5,0,0,0,0,71.0,,
39.9497654425,-75.1487727165,3.0,108,1,3.0,4.6913478822291435,,7,1,0,0,0,0,0,0,0,0,0,0,0,0,3.6230352117509783,64.2624751184021,14569,-0.6230352117509783,1.680607536529095,1,0.0605590295803314,0.0605590295803314,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,108,3.0,0,0,0,0,56.0,989.3,2361.4
39.8029074,-74.9519983,5.0,10,1,5.0,2.3978952727983707,,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5656565656565657,22.575757575757574,99,1.4343434343434343,0.4429530201342282,1,1.5836287545727858,1.5836287545727858,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,10,5.0,0,0,0,0,46.0,,
39.94405,-75.16755,4.0,295,1,4.0,5.69035945432406,1.0,5,1,1,1,0,0,0,0,0,0,0,0,0,0,3.6230352117509783,64.2624751184021,14569,0.3769647882490217,4.590548363667435,1,0.09996070571025689,0.09996070571025689,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,295,4.0,0,0,0,0,50.0,989.3,2361.4
40.1056177521,-74.9376787162,4.0,16,1,4.0,2.833213344056216,2.0,7,0,1,1,0,0,0,0,0,0,0,0,0,0,3.252202643171806,28.77533039647577,454,0.7477973568281939,0.5560318432333129,1,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,16,4.0,0,0,0,1,62.0,,
53.5182764,-113.5100568,4.0,13,1,4.0,2.6390573296152584,,4,0,1,0,0,0,0,0,0,0,0,0,0,0,3.4390581717451525,19.43094578551642,5054,0.5609418282548475,0.6690358844853571,1,0.16199943034745376,0.19470559106968346,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,13,4.0,0,0,0,0,69.0,,
27.9434224431,-82.7454523867,4.0,7,1,4.0,2.0794415416798357,1.0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,3.60130571814498,37.90634849167042,2221,0.3986942818550201,0.18466563724907945,1,0.10811100952931753,0.10811100952931753,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,7,4.0,0,0,0,0,124.0,,
39.4922791,-119.7908221,2.5,31,1,2.5,3.4657359027997265,2.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,3.7615838247683233,56.37910699241786,5935,-1.2615838247683233,0.5498490780311407,1,0.10969246436953835,0.10969246436953835,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,31,2.5,0,0,0,0,74.0,,
27.8353205,-82.3822869,5.0,5,1,5.0,1.791759469228055,,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6153846153846154,22.923076923076923,52,1.3846153846153846,0.2181208053691275,1,3.0606451071262706,3.1938118698527487,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,5,5.0,0,0,0,0,42.5,,
40.0823044,-75.1893068,5.0,21,1,5.0,3.091042453358316,,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4.12962962962963,21.333333333333332,27,0.8703703703703702,0.984375,1,0.06977855765964469,0.06977855765964469,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,21,5.0,0,0,0,0,59.5,,
39.7761739986,-86.1485838355,3.5,232,1,3.5,5.4510384535657,1.0,6,1,0,1,0,0,0,0,0,0,0,0,0,0,3.579708222811671,46.316710875331566,7540,-0.079708222811671,5.008991260723653,1,0.09017027690928786,0.09017027690928786,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,232,3.5,0,0,0,0,42.0,1022.6,4351.2
53.5420866,-113.3167139,4.5,15,1,4.5,2.772588722239781,,2,0,1,0,0,0,0,0,0,0,0,0,0,0,3.4390581717451525,19.43094578551642,5054,1.0609418282548475,0.7719644820984889,1,0.15408592200211582,0.15408592200211582,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,15,4.5,0,0,0,0,61.5,,
39.5401545,-119.7483949,4.0,7,1,4.0,2.0794415416798357,,4,0,1,0,0,0,0,0,0,0,0,0,0,0,3.647475369458128,42.83682266009852,1624,0.3525246305418719,0.1634108125979272,1,0.35169893947053,0.35169893947053,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,7,4.0,0,0,0,1,45.0,,
39.8808140776,-86.2472291663,3.0,46,1,3.0,3.8501476017100584,1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,3.579708222811671,46.316710875331566,7540,-0.579708222811671,0.9931620603158967,1,1.2786404153089594,1.2786404153089594,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,46,3.0,0,0,0,0,63.0,1022.6,4351.2
27.7669836,-82.700167,4.0,7,0,4.0,2.0794415416798357,1.0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,3.714371617558629,45.8322309079976,1663,0.285628382441371,0.15273094635195947,1,0.14253852928785063,0.14253852928785063,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,7,4.0,0,0,0,0,43.5,,
29.902311,-90.049967,4.0,76,1,4.0,4.343805421853684,2.0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,3.5269886363636362,26.40909090909091,352,0.47301136363636376,2.877796901893287,1,0.5246884378711056,0.5246884378711056,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,76,4.0,0,0,0,0,72.0,,
39.5139863,-119.80351,4.5,252,0,4.5,5.53338948872752,2.0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,3.7615838247683233,56.37910699241786,5935,0.7384161752316767,4.469740892382176,1,0.06474085332158613,0.06474085332158613,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,252,4.5,0,0,0,0,42.0,,
40.1060438,-75.0309749,3.0,15,1,3.0,2.772588722239781,2.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,3.6230352117509783,64.2624751184021,14569,-0.6230352117509783,0.23341771340681874,1,0.07517227510783772,0.07517227510783772,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,15,3.0,0,0,0,0,84.0,989.3,2361.4
38.5548962,-90.3161571,2.5,48,0,2.5,3.8918202981106265,2.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,3.594054278019474,50.62357571990884,4827,-1.094054278019474,0.9481748240301195,1,0.6537648182622633,0.6537648182622633,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,48,2.5,0,0,0,0,60.0,,
39.8566185,-75.518685,4.5,6,1,4.5,1.9459101490553132,,5,0,1,0,0,0,0,0,0,0,0,0,0,0,4.065217391304348,19.608695652173914,23,0.43478260869565233,0.30598669623059865,1,1.779074293283363,1.779074293283363,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,6,4.5,0,0,0,0,57.0,,
39.9304241,-75.1563112,4.0,13,1,4.0,2.6390573296152584,1.0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,3.6230352117509783,64.2624751184021,14569,0.3769647882490217,0.20229535161924292,1,0.0366308419768493,0.1250070726869933,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,13,4.0,0,0,0,0,96.5,989.3,2361.4
27.8873117,-82.3312424,3.5,16,1,3.5,2.833213344056216,2.0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,3.4115646258503403,37.02891156462585,588,0.08843537414965974,0.43209479630735315,1,0.18451817277195431,0.18451817277195431,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,16,3.5,0,0,0,0,66.0,,
30.0204744,-90.2567807,3.0,13,1,3.0,2.6390573296152584,1.0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,3.2559931506849313,34.63527397260274,584,-0.25599315068493134,0.3753398922232659,1,0.0,0.1305501741149345,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,13,3.0,0,0,0,0,126.0,,
39.8417608643,-86.1223733425,3.5,20,1,3.5,3.044522437723423,,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3.579708222811671,46.316710875331566,7540,-0.079708222811671,0.43180959144169423,1,0.1212147747533555,0.1212147747533555,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,20,3.5,0,0,0,0,81.0,1022.6,4351.2
27.930132,-82.507088,4.5,116,1,4.5,4.762173934797756,2.0,4,1,1,1,0,0,0,0,0,0,0,0,0,0,3.5833149171270717,48.56419889502762,9050,0.9166850828729283,2.3885908269739207,1,0.04829090699639773,0.04829090699639773,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,116,4.5,0,0,0,0,85.0,462.3,2847.5
28.0244494,-82.5605617,5.0,7,1,5.0,2.0794415416798357,,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5833149171270717,48.56419889502762,9050,1.4166850828729283,0.1441391016277366,1,0.3133518082545169,0.40024434880460685,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,7,5.0,0,0,0,0,119.0,462.3,2847.5
39.9077633801,-75.1890879079,3.0,7,1,3.0,2.0794415416798357,2.0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2.75,14.5,4,0.25,0.4827586206896552,1,1.1359554748895029,1.1359554748895029,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,7,3.0,0,0,0,0,168.0,,
38.625635,-90.5173325926,4.5,55,1,4.5,4.02535169073515,2.0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,3.7012987012987013,36.72727272727273,154,0.7987012987012987,1.4975247524752475,1,0.020966204734245385,0.020966204734245385,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,55,4.5,0,0,0,0,58.0,,
39.829875,-86.1395598,4.0,32,0,4.0,3.4965075614664802,1.0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,3.579708222811671,46.316710875331566,7540,0.420291777188329,0.6908953463067108,1,0.48510459213690027,1.6496951646905107,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,32,4.0,0,0,0,0,0.0,1022.6,4351.2
27.8796974,-82.8280383,3.5,19,0,3.5,2.995732273553991,2.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,3.584331337325349,26.63373253493014,1002,-0.08433133732534914,0.7133810469516993,1,0.031380254457492075,0.031380254457492075,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,19,3.5,0,0,0,0,0.0,,
38.6755638123,-90.2866287231,5.0,5,1,5.0,1.791759469228055,,7,0,0,0,0,0,0,0,0,0,0,0,0,0,3.594054278019474,50.62357571990884,4827,1.405945721980526,0.09876821083647079,1,2.355158415637218,2.355158415637218,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,5,5.0,0,0,0,0,48.0,,
32.3942958,-110.9969677,4.0,562,1,4.0,6.333279628139691,2.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,3.694055944055944,43.77622377622377,286,0.3059440559440558,12.838019169329074,1,0.17827214391965265,0.17827214391965265,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,562,4.0,0,0,0,0,77.0,,
39.51992,-119.81155,4.5,53,1,4.5,3.9889840465642745,2.0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,3.7615838247683233,56.37910699241786,5935,0.7384161752316767,0.940064552762918,1,0.03188034390714494,0.03188034390714494,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,53,4.5,0,0,0,1,48.0,,
39.7630563,-86.3518871,4.0,98,1,4.0,4.59511985013459,2.0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,3.5303514376996805,28.456869009584665,313,0.4696485623003195,3.4438082407095543,1,0.18886480967455474,0.18886480967455474,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,98,4.0,0,0,0,0,64.5,,
36.1382175,-86.8875329,4.5,16,1,4.5,2.833213344056216,2.0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,3.637785109740353,63.26968871037154,6971,0.8622148902596471,0.2528857076133707,1,0.08524980725350108,0.08524980725350108,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,16,4.5,0,0,0,0,0.0,1014.3,3953.7
38.4867291,-90.3047461,3.5,20,1,3.5,3.044522437723423,1.0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,3.594054278019474,50.62357571990884,4827,-0.09405427801947397,0.39507284334588316,1,0.25117187721791323,0.25117187721791323,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,20,3.5,0,0,0,0,56.5,,
27.7140664083,-82.3911842331,3.5,36,1,3.5,3.6109179126442243,1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,3.45,31.935714285714287,140,0.04999999999999982,1.127264594050548,1,0.013128483983669434,0.013128483983669434,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,36,3.5,0,0,0,0,0.0,,
39.9566094,-86.0140327,4.0,8,1,4.0,2.1972245773362196,2.0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,3.6578947368421053,42.81578947368421,570,0.3421052631578947,0.18684695759065764,1,0.1101838573212416,0.1101838573212416,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,8,4.0,0,0,0,0,67.0,,
32.239785499999996,-110.9755785,3.0,5,1,3.0,1.791759469228055,2.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,3.594918918918919,41.865297297297296,9250,-0.594918918918919,0.11943065791444375,1,0.46744863701536676,0.46744863701536676,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,5,3.0,0,0,0,0,49.0,631.4,4261.2
29.8816135,-90.1060412,2.5,8,1,2.5,2.1972245773362196,,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3058823529411763,22.352941176470587,170,-0.8058823529411763,0.35789473684210527,1,0.3172488577953331,0.3172488577953331,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,8,2.5,0,0,0,0,105.0,,
39.982083,-86.1273058,4.5,22,1,4.5,3.1354942159291497,,2,0,1,0,0,0,0,0,0,0,0,0,0,0,3.7745604963805586,41.265770423991725,967,0.7254395036194414,0.5331295108259824,1,0.3314011742785242,0.3314011742785242,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,22,4.5,0,0,0,0,59.0,,
39.5228725,-119.816802,4.5,7,1,4.5,2.0794415416798357,,4,0,1,0,0,0,0,0,0,0,0,0,0,0,3.7615838247683233,56.37910699241786,5935,0.7384161752316767,0.12415946923283823,1,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,7,4.5,0,0,0,0,91.0,,
36.1605518,-86.7778868,3.5,62,0,3.5,4.143134726391533,1.0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,3.637785109740353,63.26968871037154,6971,-0.13778510974035285,0.9799321170018116,1,0.3097988742176124,0.3097988742176124,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,62,3.5,0,0,0,0,61.0,1014.3,3953.7
32.2217997,-110.9659218,4.0,707,1,4.0,6.56244409369372,2.0,7,1,1,1,0,0,0,0,0,0,0,0,0,0,3.594918918918919,41.865297297297296,9250,0.405081081081081,16.887495029102347,1,0.19275702467188283,0.19275702467188283,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,707,4.0,0,0,0,0,62.0,631.4,4261.2
39.946666,-75.163993,4.5,13,0,4.5,2.6390573296152584,2.0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,3.6230352117509783,64.2624751184021,14569,0.8769647882490217,0.20229535161924292,1,0.0025113175889346154,0.0025113175889346154,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,13,4.5,0,0,0,0,0.0,989.3,2361.4
39.7379544745,-75.3283271,3.5,85,1,3.5,4.454347296253507,2.0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,3.4444444444444446,17.0,9,0.05555555555555536,5.0,1,0.06241891154432636,0.06241891154432636,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,85,3.5,0,0,0,0,71.0,,
40.0745034,-75.6856481,3.0,5,1,3.0,1.791759469228055,1.0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,3.6739130434782608,31.130434782608695,69,-0.6739130434782608,0.16061452513966482,1,0.38117126488818526,0.40756452663345855,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,5,3.0,0,0,0,0,168.0,,
39.9419044,-75.1488744,4.5,14,1,4.5,2.70805020110221,,6,0,1,0,0,0,0,0,0,0,0,0,0,0,3.6230352117509783,64.2624751184021,14569,0.8769647882490217,0.21785653251303083,1,0.0005126321475642762,0.0005126321475642762,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,14,4.5,0,0,0,1,58.0,989.3,2361.4
38.593412,-90.224556,3.5,21,1,3.5,3.091042453358316,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3.594054278019474,50.62357571990884,4827,-0.09405427801947397,0.4148264855131773,1,0.33005975159598927,0.33005975159598927,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,21,3.5,0,0,0,0,36.0,,
27.964272,-82.535379,2.0,46,1,2.0,3.8501476017100584,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5833149171270717,48.56419889502762,9050,-1.5833149171270717,0.9471998106965548,1,0.6860750213210266,0.6860750213210266,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,46,2.0,0,0,0,0,105.0,462.3,2847.5
38.5188204,-90.3084513,5.0,5,1,5.0,1.791759469228055,1.0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,3.594054278019474,50.62357571990884,4827,1.405945721980526,0.09876821083647079,1,0.3966303819950055,0.3966303819950055,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,5,5.0,0,0,0,0,99.5,,
39.904306,-86.084191,3.5,13,1,3.5,2.6390573296152584,1.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,3.579708222811671,46.316710875331566,7540,-0.079708222811671,0.28067623443710127,1,0.1275339391155974,0.1275339391155974,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,13,3.5,0,0,0,0,0.0,1022.6,4351.2
34.4161852507,-119.6898369491,4.5,17,0,4.5,2.8903717578961645,2.0,9,0,1,1,0,0,0,0,0,0,0,0,0,0,4.05144946461217,68.64794985635936,3829,0.4485505353878301,0.24764031607019893,1,0.02204790966368616,0.02204790966368616,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,17,4.5,0,0,0,0,55.0,,
39.7599948,-86.1573201,4.5,81,1,4.5,4.406719247264253,2.0,9,0,1,1,0,0,0,0,0,0,0,0,0,0,3.579708222811671,46.316710875331566,7540,0.920291777188329,1.7488288453388616,1,0.22907564278839967,0.22907564278839967,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,81,4.5,0,0,0,0,71.5,1022.6,4351.2
36.141427,-86.84091599999999,4.0,260,1,4.0,5.564520407322694,1.0,9,1,1,1,0,0,0,0,0,0,0,0,0,0,3.637785109740353,63.26968871037154,6971,0.36221489025964715,4.109392748717275,1,1.2170499822269067,1.2170499822269067,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,260,4.0,0,0,0,0,77.0,1014.3,3953.7
32.1727303126,-110.8522666889,3.5,9,1,3.5,2.302585092994046,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3.594918918918919,41.865297297297296,9250,-0.09491891891891902,0.21497518424599876,1,1.9761059889325838,1.9761059889325838,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,9,3.5,0,0,0,0,0.0,631.4,4261.2
53.523739,-113.621573,4.5,20,1,4.5,3.044522437723423,,4,0,1,0,0,0,0,0,0,0,0,0,0,0,3.4390581717451525,19.43094578551642,5054,1.0609418282548475,1.0292859761313184,1,0.14581418255017375,0.14581418255017375,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,20,4.5,0,0,0,0,52.5,,
39.6788037,-86.0835415,2.5,8,1,2.5,2.1972245773362196,,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3.579708222811671,46.316710875331566,7540,-1.079708222811671,0.1727238365766777,1,0.31268195427685963,0.31268195427685963,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,8,2.5,0,0,0,0,168.0,1022.6,4351.2
27.839573,-82.72019,3.5,18,1,3.5,2.9444389791664403,,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5029296875,33.9140625,512,-0.0029296875,0.5307532826537664,1,0.1178581729442648,0.1178581729442648,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,18,3.5,0,0,0,0,59.0,,
27.9300169284,-82.7295184135,4.5,6,0,4.5,1.9459101490553132,,2,0,1,0,0,0,0,0,0,0,0,0,0,0,3.60130571814498,37.90634849167042,2221,0.8986942818550201,0.1582848319277824,1,1.2387410670899148,1.2387410670899148,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,6,4.5,0,0,0,0,48.0,,
36.1393823,-86.8221518,4.0,275,1,4.0,5.62040086571715,1.0,4,1,1,1,0,0,0,0,0,0,0,0,0,0,3.637785109740353,63.26968871037154,6971,0.36221489025964715,4.346473099604809,1,0.17451989788514907,0.17451989788514907,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,275,4.0,0,0,0,0,49.0,1014.3,3953.7
43.6950391,-116.3534844,4.0,12,1,4.0,2.5649493574615367,,2,0,1,0,0,0,0,0,0,0,0,0,0,0,3.916955017301038,32.477508650519034,289,0.08304498269896188,0.3694864692094609,1,0.061827093071267165,0.061827093071267165,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,12,4.0,0,0,0,0,37.0,,
27.80021,-82.33306,2.0,6,1,2.0,1.9459101490553132,,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4115646258503403,37.02891156462585,588,-1.4115646258503403,0.16203554861525743,1,0.2523130756973095,0.2523130756973095,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,6,2.0,0,0,0,0,78.0,,
30.0230343,-90.2525112,3.0,23,1,3.0,3.1780538303479458,2.0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,3.2559931506849313,34.63527397260274,584,-0.25599315068493134,0.6640628862411628,1,0.3434548789239584,0.3434548789239584,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,23,3.0,0,0,0,0,90.0,,
43.6002224289,-116.3923702338,4.5,23,1,4.5,3.1780538303479458,,2,0,1,0,0,0,0,0,0,0,0,0,0,0,3.61888782358581,34.50047938638543,1043,0.8811121764141898,0.6666574032903512,1,0.06771357578433224,0.06771357578433224,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,23,4.5,0,0,0,0,62.0,,
43.619106,-116.285105,2.0,9,1,2.0,2.302585092994046,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7141641130405176,34.69288389513109,2937,-1.7141641130405176,0.2594191946453632,1,0.15033342568436117,0.38382712616091885,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,9,2.0,0,0,0,0,86.0,,
39.9825603,-74.8087489,2.0,21,0,2.0,3.091042453358316,,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3.269230769230769,17.576923076923077,52,-1.2692307692307692,1.1947483588621444,1,1.2341469632830093,1.2341469632830093,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,21,2.0,0,0,0,0,69.0,,
40.078056,-74.85848,4.0,121,1,4.0,4.804021044733257,1.0,6,1,1,1,0,0,0,0,0,0,0,0,0,0,3.310734463276836,25.497175141242938,177,0.6892655367231639,4.745623753600709,1,0.71677335934687,0.71677335934687,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,121,4.0,0,0,0,0,92.0,,
