text_length,word_count,avg_word_length,sentence_count,exclamation_count,question_count,comma_count,uppercase_ratio,fake_indicators_count,real_indicators_count,positive_words,negative_words,neutral_words,unique_word_ratio,has_numbers,has_emojis,rating
0.4158468729134209,0.7765858001335411,0.9999851621040137,0.9999851621040137,1.0,0.23739149788559977,0.9999851621040137,0.9999851621040137,1.0,0.7603531419244751,0.9999737277671229,0.23857814675669287,0.2199248614139716,0.9999851621040137,1,0,0.00497512437810943
0.5669856814303732,0.8153275465538987,0.9999851621040137,0.9999851621040137,0.42740559388678684,0.41851769419096374,0.7317605163587804,0.9999851621040137,0.7324578974701388,0.6869055567920469,0.9999737277671229,0.20458187741376144,0.20657856711241884,0.39845685881741966,0,1,0.9950248756218906
0.3417167445656206,0.5968692039468804,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.1416425550856889,0.9999851621040137,0.14233993619704727,0.3814823058090363,0.9999737277671229,0.5124136300344166,0.5210046501852192,0.39845685881741966,0,1,0.6268656716417911
0.1338674975888419,0.9596705987091031,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.48043623414199865,0.9999851621040137,0.48113361525335707,0.3814823058090363,0.9999737277671229,0.9390221474923154,0.9366576465333789,0.9999851621040137,1,0,0.22885572139303478
0.9173084056680763,0.25000370947399664,0.42868165294161287,0.9999851621040137,1.0,0.9999851621040137,0.9999851621040137,0.9999851621040137,1.0,0.412834780028192,0.9999737277671229,0.26871239786669465,0.47799700496545205,0.9999851621040137,1,0,0.22885572139303478
0.7304547815119816,0.9916907782476445,0.9999851621040137,0.9999851621040137,0.5314044068551079,0.44740707767638543,0.5713480228503598,0.9999851621040137,0.5720454039617182,0.8725573113732473,0.9999737277671229,0.19134067204371696,0.1931797283451121,0.39845685881741966,0,1,0.845771144278607
0.7047110319756659,0.35812745752652275,0.42868165294161287,0.9999851621040137,0.24276281623265822,0.9999851621040137,0.4670079382743527,0.9999851621040137,0.4677053193857111,0.9363454262185622,0.9999737277671229,0.19790873026298506,0.20001050889315086,0.9999851621040137,0,1,0.845771144278607
0.3417167445656206,0.7331256027895244,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.3956673343719861,0.9999851621040137,0.39636471548334445,0.7641813190889531,0.9999737277671229,0.43598770459501357,0.44176759582796943,0.39845685881741966,1,1,0.6119402985074627
0.27010905853549966,0.43795533793308106,0.42868165294161287,0.9999851621040137,0.34382372579568216,0.9999851621040137,0.516151049781141,0.9999851621040137,0.5168484308924994,0.5172342161881445,0.197514646769829,0.6477944460499698,0.785382129627197,0.9999851621040137,0,1,0.6169154228855722
0.9511981601008976,0.4357741672230878,0.42868165294161287,0.9999851621040137,0.1965279323391943,0.04804510720379851,0.9999851621040137,0.9999851621040137,1.0,0.3814823058090363,0.9999737277671229,0.2350839397840423,0.2381052465649055,0.9999851621040137,0,1,0.8805970149253731
0.44126418873803697,0.39767045033014314,0.42868165294161287,0.9999851621040137,1.0,0.01881445211069066,0.17235699977743157,0.9999851621040137,0.17305438088878997,0.44601231545366865,0.9999737277671229,0.7284239287497045,0.8028794367233272,0.39845685881741966,0,1,0.6169154228855722
0.16115438830773796,0.6777505749684695,0.42868165294161287,0.9999851621040137,1.0,0.01881445211069066,0.9999851621040137,0.9999851621040137,1.0,0.3814823058090363,0.19233901689304578,0.594724535638284,0.5327746105141475,0.9999851621040137,0,1,0.5174129353233831
0.49715854291861417,0.3381704874248832,0.42868165294161287,0.9999851621040137,1.0,0.15820164700645445,0.9999851621040137,0.9999851621040137,1.0,0.4295125751168484,0.9999737277671229,0.3871738959094133,0.3906418306491869,0.9999851621040137,1,0,0.09950248756218905
0.8642184138289191,0.9441353216113955,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.1416425550856889,0.9999851621040137,0.14233993619704727,0.3814823058090363,0.9999737277671229,0.563854662007724,0.9086514462864199,0.9999851621040137,0,1,0.9950248756218906
0.427835892870391,0.8760887306179984,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.7572668595593145,0.9999851621040137,0.7579642406706729,0.7502633726537576,0.9999737277671229,0.1136536794262144,0.11601818038515088,0.9999851621040137,0,0,0.34328358208955223
0.9126938200163217,0.9701609911714519,0.9999851621040137,0.9999851621040137,0.2803175309741079,0.1107797314340826,0.2480599450997848,0.9999851621040137,0.24875732621114327,0.5698345574597522,0.9999737277671229,0.42017182040301604,0.4250847279510286,0.9999851621040137,1,0,0.11940298507462688
0.2182357741672231,0.7653535128718748,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.19151272349580828,0.9999851621040137,0.1922101046071667,0.3814823058090363,0.9999737277671229,0.3392533431416336,0.34293145574442374,0.39845685881741966,0,1,0.592039800995025
0.5642703464648713,0.46518287706803174,0.9999851621040137,0.9999851621040137,0.3909340455523407,0.9999851621040137,0.03808887899695823,0.9999851621040137,0.03878626010831664,0.4859114177609615,0.15692404697475237,0.14557444237185724,0.7775530042298295,0.9999851621040137,1,1,0.19402985074626866
0.3857704577490912,0.5860078640848727,0.42868165294161287,0.9999851621040137,1.0,0.019689887973885267,0.43307367015357223,0.9999851621040137,0.43377105126493065,0.7838860449588249,0.15692404697475237,0.4924204608149647,0.5943041799122508,0.39845685881741966,0,1,0.9402985074626866
0.824690258921285,0.23077379627568806,0.42868165294161287,0.9999851621040137,1.0,0.11233771051264929,0.5188367089546702,0.9999851621040137,0.5195340900660287,0.8678685362415609,0.9999737277671229,0.4884270814176497,0.49538922313007383,0.9999851621040137,0,1,0.9203980099502488
0.1706506417390014,0.10339045923288082,0.9999851621040137,0.9999851621040137,0.4617256473032124,0.18562207878922765,0.409140143927591,0.9999851621040137,0.4098375250389495,0.3814823058090363,0.9999737277671229,0.9663978141502246,0.9651892914378793,0.39845685881741966,0,1,0.6467661691542288
0.9287039097855924,0.48131167000519326,0.42868165294161287,0.9999851621040137,0.43589287039097857,0.3409303360783441,0.27950144669485866,0.9999851621040137,0.2801988278062171,0.3814823058090363,0.9999737277671229,0.947613167643118,0.9455902057115835,0.9999851621040137,1,0,0.1691542288557214
0.2547073225016693,0.1297425625046369,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.3091327249795979,0.9999851621040137,0.3098301060909563,0.3814823058090363,0.12248114967291068,0.0493917978088958,0.04566114074035155,0.9999851621040137,0,1,0.6766169154228856
0.49715854291861417,0.47188960605386154,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.23537354403145638,0.9999851621040137,0.23607092514281475,0.4349432450478522,0.17252975330373332,0.12621180674145493,0.1126027901111315,0.9999851621040137,0,1,0.9950248756218906
0.9244009199495512,0.9596705987091031,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.2858075524890571,0.9999851621040137,0.28650493360041546,0.3814823058090363,0.9999737277671229,0.7203320810235663,0.7004177285027455,0.39845685881741966,1,0,0.1691542288557214
0.3336300912530603,0.17173380814600492,0.42868165294161287,0.9999851621040137,1.0,0.9999851621040137,0.9999851621040137,0.9999851621040137,1.0,0.5096075376511611,0.9999737277671229,0.15529516853637393,0.15676641357749,0.39845685881741966,1,0,0.03980099502487566
0.032405964834186514,0.050048223161955674,0.42868165294161287,0.9999851621040137,1.0,0.9999851621040137,0.17235699977743157,0.9999851621040137,0.17305438088878997,0.3814823058090363,0.9999737277671229,0.9712319049996059,0.9699708378215064,0.39845685881741966,1,0,0.5373134328358209
0.9815713331849544,0.6443949847911565,0.42868165294161287,0.9999851621040137,0.09801914088582239,0.309518510275243,0.15370576452259066,0.9999851621040137,0.1544031456339491,0.3814823058090363,0.9999737277671229,0.2350839397840423,0.2381052465649055,0.39845685881741966,1,0,0.24378109452736318
0.9982194524816381,0.6217375176200015,0.9999851621040137,0.9999851621040137,0.49528896802433414,0.12098820387269082,0.77025001854737,0.9999851621040137,0.7709473996587284,0.3814823058090363,0.9999737277671229,0.427817040170244,0.43301894227990434,0.39845685881741966,0,1,0.6766169154228856
0.13587061354699903,0.7928926478225388,0.9999851621040137,0.9999851621040137,0.30287113287335854,0.9999851621040137,0.43307367015357223,0.9999851621040137,0.43377105126493065,0.5528600044513688,0.9999737277671229,0.737750571421065,0.7170480519139322,0.39845685881741966,0,1,0.5671641791044777
0.2802136657022034,0.10617998367831438,0.9999851621040137,0.9999851621040137,0.43615995251873285,0.4856443356332072,0.2979301135099043,0.9999851621040137,0.2986274946212627,0.9695081237480525,0.9999737277671229,0.8780180227517537,0.8712923311352232,0.9999851621040137,1,1,0.19402985074626866
0.427835892870391,0.6853327398174939,0.9999851621040137,0.9999851621040137,0.3909340455523407,0.309518510275243,0.7376066473774019,0.9999851621040137,0.7383040284887603,0.7825951480080124,0.9999737277671229,0.5630664950214119,0.3505504032787746,0.39845685881741966,0,1,0.9203980099502488
0.8203724311892574,0.8409377550263373,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.49706951554269607,0.9999851621040137,0.49776689665405444,0.5244009199495512,0.9999737277671229,0.44912382103354964,0.44783648162257306,0.39845685881741966,0,1,0.9502487562189055
0.4009199495511536,0.0390385043400846,0.42868165294161287,0.0443207953112249,1.0,0.9999851621040137,0.5393723569997775,0.9999851621040137,0.5400697381111358,0.705393575191038,0.9999737277671229,0.41349867325223966,0.4182802196358668,0.9999851621040137,0,1,0.8706467661691543
0.2785221455597596,0.2897544328214259,0.42868165294161287,0.9999851621040137,0.2907634097484977,0.420060835373544,0.6383114474367535,0.9999851621040137,0.6390088285481119,0.3814823058090363,0.15692404697475237,0.28376638730525705,0.5857657042272022,0.9999851621040137,0,1,0.9950248756218906
0.5468506565768974,0.7570888048074783,0.9999851621040137,0.9999851621040137,1.0,0.27007938274352694,0.9999851621040137,0.9999851621040137,1.0,0.3814823058090363,0.9999737277671229,0.7681212726269606,0.7462890471061135,0.9999851621040137,0,1,0.9601990049751243
0.8178945025595371,0.3952963869723273,0.42868165294161287,0.9999851621040137,0.34382372579568216,0.04075970027450104,0.12413383782179688,0.9999851621040137,0.12483121893315528,0.5741078715038208,0.12248114967291068,0.036071775740220136,0.03678112602790107,0.39845685881741966,1,0,0.6069651741293532
0.12965353512871874,0.5521329475480377,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.47699384227316566,0.9999851621040137,0.4776912233845241,0.3814823058090363,0.9999737277671229,0.4655702388145968,0.5138323306097785,0.39845685881741966,0,0,0.2885572139303483
0.6947548037688256,0.2570665479634988,0.42868165294161287,0.9999851621040137,0.2803175309741079,0.9999851621040137,0.49706951554269607,0.9999851621040137,0.49776689665405444,0.4955560501520884,0.9999737277671229,0.28037726926411477,0.2841604707984131,0.9999851621040137,0,0,0.05472636815920395
0.6622152978707619,0.7113435714815639,0.9999851621040137,0.9999851621040137,0.09801914088582239,0.01881445211069066,0.9999851621040137,0.9999851621040137,1.0,0.411261963053639,0.9999737277671229,0.40624753697816773,0.38688490134776554,0.9999851621040137,1,0,0.43781094527363185
0.5522071370279694,0.7236293493582611,0.9999851621040137,0.9999851621040137,1.0,0.3673863046220046,0.7000222568439796,0.9999851621040137,0.700719637955338,0.8688181615846873,0.9999737277671229,0.3511546646349474,0.3551480440322623,0.39845685881741966,1,1,0.8109452736318408
0.3352474219155724,0.7331256027895244,0.9999851621040137,0.9999851621040137,0.3108242451220417,0.41851769419096374,0.3845685881741969,0.9999851621040137,0.3852659692855553,0.8776615475925513,0.9999737277671229,0.8547670966555447,0.8447311036965032,0.39845685881741966,0,1,0.6268656716417911
0.12156688181615846,0.8722012018695748,0.9999851621040137,0.9999851621040137,1.0,0.04804510720379851,0.17235699977743157,0.9999851621040137,0.17305438088878997,0.3814823058090363,0.18080550666001105,0.5045845046370492,0.5498515618842446,0.9999851621040137,0,1,0.5671641791044777
0.8235477409303361,0.9174419467319535,0.9999851621040137,0.9999851621040137,0.1965279323391943,0.9999851621040137,0.9999851621040137,0.9999851621040137,1.0,0.597492395578307,0.9999737277671229,0.41349867325223966,0.41384021227964163,0.39845685881741966,1,0,0.42288557213930345
0.8874545589435419,0.3211810965205134,0.42868165294161287,0.9999851621040137,1.0,0.09776689665405447,0.6940722605534535,0.9999851621040137,0.6947696416648119,0.3814823058090363,0.9999737277671229,0.796285106271182,0.7121614165987967,0.9999851621040137,1,0,0.1393034825870647
0.05929223236145115,0.13339268491727874,0.9999851621040137,0.9999851621040137,0.3909340455523407,0.23433489131241192,0.24179835299354546,0.9999851621040137,0.24249573410490394,0.3814823058090363,0.15692404697475237,0.22938286524971763,0.22901505398943856,0.39845685881741966,1,0,0.30348258706467657
0.6268714296312783,0.7460048965056755,0.9999851621040137,0.9999851621040137,0.43589287039097857,0.9999851621040137,0.783722828102975,0.9999851621040137,0.7844202092143334,0.8906001928926478,0.9999737277671229,0.5235530567742952,0.5326169771168852,0.9999851621040137,1,0,0.09950248756218905
0.9905185844647229,0.6443949847911565,0.42868165294161287,0.9999851621040137,1.0,0.3409303360783441,0.3037317308405668,0.9999851621040137,0.30442911195192524,0.3814823058090363,0.9999737277671229,0.7464204082704989,0.8543204686966346,0.9999851621040137,0,1,0.9601990049751243
0.20372431189257365,0.9596705987091031,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.4082498701684101,0.9999851621040137,0.40894725127976855,0.3814823058090363,0.9999737277671229,0.2952210808396606,0.2992144602369755,0.9999851621040137,1,0,0.43781094527363185
0.23040284887602938,0.8971288671266414,0.9999851621040137,0.9999851621040137,0.1965279323391943,0.9999851621040137,0.17235699977743157,0.9999851621040137,0.17305438088878997,0.3814823058090363,0.9999737277671229,0.6164779444604997,0.6157160497070646,0.9999851621040137,1,0,0.263681592039801
0.10471103197566585,0.6443949847911565,0.42868165294161287,0.9999851621040137,0.1965279323391943,0.2198085911417761,0.3272349580829438,0.9999851621040137,0.32793233919430226,0.3814823058090363,0.9999737277671229,0.9211307569030291,0.9185823503139532,0.39845685881741966,1,0,0.07960199004975121
0.7954596038281772,0.3330662512055791,0.42868165294161287,0.9999851621040137,1.0,0.309518510275243,0.6349729208398249,0.9999851621040137,0.6356703019511833,0.5774167223087766,0.9999737277671229,0.5182197935002496,0.5269159025825605,0.9999851621040137,1,0,0.2587064676616916
0.9927887825506343,0.12891164032940128,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.09755916611024562,0.9999851621040137,0.09825654722160397,0.3814823058090363,0.9999737277671229,0.3658408428132307,0.36946641095026667,0.39845685881741966,0,1,0.9950248756218906
0.40384301506046444,0.3381704874248832,0.42868165294161287,0.9999851621040137,0.3041917056161436,0.09650567549521483,0.6879887231990504,0.9999851621040137,0.6886861043104088,0.8570071963795534,0.9999737277671229,0.6018705829808475,0.6414365656937183,0.9999851621040137,1,1,0.6218905472636815
0.08034720676608056,0.7930558646783886,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.053134505527116294,0.9999851621040137,0.053831886638474664,0.3814823058090363,0.9999737277671229,0.4153377295536348,0.4205396316632951,0.39845685881741966,0,1,0.47263681592039797
0.17992432673046962,0.3098449439869426,0.42868165294161287,0.9999851621040137,0.5579048890867275,0.27007938274352694,0.3565398026559834,0.9999851621040137,0.3572371837673418,0.3814823058090363,0.9999737277671229,0.37487849092294356,0.3991803063342354,0.9999851621040137,1,0,0.12935323383084574
0.28871578010238147,0.34155352770977077,0.42868165294161287,0.9999851621040137,1.0,0.43997329178722455,0.17906372876326138,0.9999851621040137,0.17976110987461977,0.8384895021885896,0.19677902424927096,0.6018968552137246,0.7993064130520453,0.39845685881741966,0,1,0.8557213930348259
0.13587061354699903,0.8153275465538987,0.9999851621040137,0.9999851621040137,0.3909340455523407,0.08548111877735742,0.9999851621040137,0.9999851621040137,1.0,0.5374731063135247,0.9999737277671229,0.837007067230644,0.8217166276961879,0.39845685881741966,0,1,0.8805970149253731
0.8102233103345946,0.8971288671266414,0.9999851621040137,0.9999851621040137,1.0,0.309518510275243,0.3845685881741969,0.9999851621040137,0.3852659692855553,0.3814823058090363,0.9999737277671229,0.47686729895173796,0.4841447074586869,0.9999851621040137,0,1,0.9950248756218906
0.5855330514133096,0.8153275465538987,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.6349729208398249,0.9999851621040137,0.6356703019511833,0.9190741152904518,0.9999737277671229,0.5420487087197541,0.5329585161442871,0.9999851621040137,1,0,0.0
0.5145188812226427,0.04424660583129314,0.42868165294161287,0.0443207953112249,0.4050448846353587,0.3463610060093478,0.4556124341568366,0.9999851621040137,0.456309815268195,0.9280362044662067,0.9999737277671229,0.5314347266374169,0.5396842077608176,0.39845685881741966,1,0,0.12935323383084574
0.0472290229245493,0.10368721715260776,0.9999851621040137,0.9999851621040137,0.43040284887602936,0.23847466429260333,0.5503524000296758,0.9999851621040137,0.5510497811410342,0.3814823058090363,0.9999737277671229,0.9114363029713896,0.9078632793001077,0.9999851621040137,0,1,0.7960199004975125
0.2751242673788857,0.7002003115958157,0.9999851621040137,0.9999851621040137,0.3087766154759255,0.15820164700645445,0.516151049781141,0.9999851621040137,0.5168484308924994,0.6787743897915276,0.9999737277671229,0.9028190105877099,0.8991146257520427,0.9999851621040137,1,0,0.26865671641791045
0.6234883893463907,0.37645225906966395,0.42868165294161287,0.9999851621040137,1.0,0.2198085911417761,0.5337191186289785,0.9999851621040137,0.5344164997403368,0.5138808516952296,0.12248114967291068,0.15285185087880615,0.15413919028978273,0.9999851621040137,1,0,0.11940298507462688
0.061695971511239706,0.6777505749684695,0.42868165294161287,0.9999851621040137,0.46282365160620226,0.9999851621040137,0.6820980784924697,0.9999851621040137,0.6827954596038281,0.3814823058090363,0.9999737277671229,0.6615873683104327,0.5679005858707932,0.39845685881741966,0,1,0.681592039800995
0.8332517249054084,0.857036872171526,0.9999851621040137,0.9999851621040137,0.34382372579568216,0.309518510275243,0.5337191186289785,0.9999851621040137,0.5344164997403368,0.6006677053193857,0.9999737277671229,0.26863358116806346,0.27212778814071403,0.9999851621040137,1,0,0.31343283582089554
0.12766525706654797,0.05430669931003784,0.42868165294161287,0.9999851621040137,1.0,0.9999851621040137,0.49706951554269607,0.9999851621040137,0.49776689665405444,0.3814823058090363,0.9999737277671229,0.7396947166539685,0.719176102776975,0.9999851621040137,0,1,0.7114427860696517
0.28871578010238147,0.7077824764448402,0.9999851621040137,0.9999851621040137,0.5579048890867275,0.9999851621040137,0.6381482305809036,0.9999851621040137,0.6388456116922621,0.904844573039543,0.9999737277671229,0.8067151827233796,0.7881144418464126,0.9999851621040137,1,0,0.08955223880597019
0.4248831515691075,0.8722012018695748,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.3927887825506343,0.9999851621040137,0.39348616366199274,0.3814823058090363,0.9999737277671229,0.9186874392454615,0.9153771379029504,0.9999851621040137,1,0,0.04975124378109452
0.18361896283107054,0.3594331923733215,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.5702203427553973,0.9999851621040137,0.5709177238667557,0.7426812078047332,0.9999737277671229,0.19134067204371696,0.19191866116701262,0.9999851621040137,1,0,0.9353233830845771
0.6089324133837822,0.38633429779657247,0.9999851621040137,0.9999851621040137,0.09801914088582239,0.9999851621040137,0.12413383782179688,0.9999851621040137,0.12483121893315528,0.3814823058090363,0.9999737277671229,0.9028190105877099,0.8991146257520427,0.9999851621040137,0,1,0.845771144278607
0.7336449291490467,0.33414941761258254,0.9999851621040137,0.9999851621040137,1.0,0.44740707767638543,0.2428666815045627,0.9999851621040137,0.24356406261592106,0.8273462423028415,0.9999737277671229,0.9922496913012637,0.9918293355752306,0.9999851621040137,0,1,0.9601990049751243
0.9864530009644632,0.07843311818384158,0.9999851621040137,0.9999851621040137,0.43759922842940874,0.420060835373544,0.39317456784627935,0.9999851621040137,0.39387194895763783,0.3814823058090363,0.9999737277671229,0.9028190105877099,0.8991146257520427,0.9999851621040137,1,0,0.2139303482587065
0.16685214036649604,0.014600489650567594,0.42868165294161287,0.0443207953112249,0.5579048890867275,0.9999851621040137,0.04598263966169602,0.9999851621040137,0.04668002077305438,0.9323095185102752,0.9999737277671229,0.6353676798991146,0.8215852665318025,0.39845685881741966,1,0,0.9353233830845771
0.8355070850953334,0.9047703835596113,0.9999851621040137,0.9999851621040137,0.34382372579568216,0.9999851621040137,0.9999851621040137,0.9999851621040137,1.0,0.7686772015728169,0.9999737277671229,0.59404145758348,0.5973517589259911,0.9999851621040137,1,0,0.04975124378109452
0.871014170190667,0.3820313079605312,0.9999851621040137,0.9999851621040137,0.5102158913866014,0.9999851621040137,0.2519623117441947,0.9999851621040137,0.25265969285555306,0.3814823058090363,0.9999737277671229,0.19399416756430132,0.19596458503008174,0.9999851621040137,0,1,0.9950248756218906
0.5495363157504266,0.738036946361006,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.09755916611024562,0.9999851621040137,0.09825654722160397,0.47671192224942505,0.9999737277671229,0.7203320810235663,0.7004177285027455,0.39845685881741966,0,0,0.05472636815920395
0.6845463313302174,0.7331256027895244,0.9999851621040137,0.9999851621040137,0.1965279323391943,0.9999851621040137,0.5660063802952742,0.9999851621040137,0.5667037614066326,0.5871355441798353,0.9999737277671229,0.3281927331003862,0.3317920290045451,0.9999851621040137,0,1,0.6268656716417911
0.4083982491282736,0.008843386007864051,0.42868165294161287,0.0443207953112249,0.43589287039097857,0.27007938274352694,0.35931448920543063,0.9999851621040137,0.3600118703167891,0.8924994435789005,0.9999737277671229,0.345584951265008,0.34944696949793763,0.9999851621040137,0,0,0.39303482587064675
0.9792862972030566,0.3098449439869426,0.42868165294161287,0.9999851621040137,0.09801914088582239,0.9999851621040137,0.9999851621040137,0.9999851621040137,1.0,0.3814823058090363,0.9999737277671229,0.735885242886793,0.6794524866668419,0.39845685881741966,0,1,0.9353233830845771
0.11945990058609689,0.13339268491727874,0.9999851621040137,0.9999851621040137,1.0,0.27007938274352694,0.26737888567401147,0.9999851621040137,0.26807626678536983,0.3814823058090363,0.15692404697475237,0.22938286524971763,0.22901505398943856,0.9999851621040137,0,0,0.05970149253731338
0.3368499146820981,0.5869426515320127,0.9999851621040137,0.9999851621040137,0.09801914088582239,0.9999851621040137,0.9999851621040137,0.9999851621040137,1.0,0.4201795385414348,0.9999737277671229,0.935948296245698,0.9335049785881302,0.9999851621040137,0,1,0.7412935323383085
0.568424957341049,0.5775947770606128,0.9999851621040137,0.9999851621040137,0.47807700868016917,0.3673863046220046,0.5337191186289785,0.9999851621040137,0.5344164997403368,0.6953928332962386,0.9999737277671229,0.43598770459501357,0.4410057010745343,0.9999851621040137,1,0,0.1393034825870647
0.032405964834186514,0.13935751910379113,0.42868165294161287,0.9999851621040137,0.47807700868016917,0.9999851621040137,0.9999851621040137,0.9999851621040137,1.0,0.7008531790192151,0.9999737277671229,0.8282584136825789,0.8132832409426477,0.9999851621040137,1,0,0.32835820895522383
0.22875584242154462,0.594346761629201,0.9999851621040137,0.9999851621040137,0.4558498404926181,0.3409303360783441,0.9999851621040137,0.9999851621040137,1.0,0.3814823058090363,0.9999737277671229,0.8964874024643354,0.8927304731629141,0.9999851621040137,1,0,0.12437810945273631
0.5468506565768974,0.0519474738482083,0.9999851621040137,0.9999851621040137,0.40608353735440317,0.9999851621040137,0.7557682320646932,0.9999851621040137,0.7564656131760517,0.3814823058090363,0.9999737277671229,0.6523920868034574,0.7582166408323043,0.39845685881741966,1,0,0.00497512437810943
0.009080792343645672,0.5699384227316566,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.11855478893092963,0.022791008235032217,0.119252170042288,0.6018547369982936,0.9999737277671229,0.7203320810235663,0.7004177285027455,0.39845685881741966,0,1,0.5671641791044777
0.8420357593293271,0.857036872171526,0.9999851621040137,0.9999851621040137,1.0,0.27007938274352694,0.9999851621040137,0.9999851621040137,1.0,0.39768528822612953,0.9999737277671229,0.22954049864698,0.26012137771589205,0.9999851621040137,1,0,0.02487562189054726
0.46642926033088505,0.26823948364121963,0.42868165294161287,0.9999851621040137,1.0,0.9999851621040137,0.26737888567401147,0.9999851621040137,0.26807626678536983,0.3814823058090363,0.9999737277671229,0.947613167643118,0.9455902057115835,0.9999851621040137,1,0,0.12437810945273631
0.6210549744046294,0.286994584167965,0.9999851621040137,0.9999851621040137,0.09801914088582239,0.9999851621040137,0.9999851621040137,0.9999851621040137,1.0,0.4784924697677869,0.9999737277671229,0.48645666395186926,0.4936027112944329,0.9999851621040137,0,1,0.9353233830845771
0.5173084056680762,0.18999925810520069,0.42868165294161287,0.9999851621040137,0.4023443875658432,0.18562207878922765,0.3565398026559834,0.9999851621040137,0.3572371837673418,0.839691371763484,0.9999737277671229,0.1737645482489557,0.17552478785171954,0.9999851621040137,1,0,0.04975124378109452
0.8642184138289191,0.3548779583055123,0.9999851621040137,0.9999851621040137,0.42740559388678684,0.9999851621040137,0.6879887231990504,0.9999851621040137,0.6886861043104088,0.6275984865346094,0.9999737277671229,0.905052150382261,0.9014791267109792,0.9999851621040137,1,0,0.1691542288557214
0.7806810594257734,0.7460048965056755,0.9999851621040137,0.9999851621040137,0.34382372579568216,0.9999851621040137,0.21083166407003484,0.9999851621040137,0.2115290451813933,0.6671266414422435,0.12248114967291068,0.10175235793290072,0.10374904763155823,0.39845685881741966,1,1,0.6119402985074627
0.22350322724237703,0.15931448920543068,0.9999851621040137,0.9999851621040137,0.2803175309741079,0.41851769419096374,0.14892796201498626,0.9999851621040137,0.14962534312634468,0.3814823058090363,0.9999737277671229,0.6305598612826104,0.5130441636234664,0.9999851621040137,0,1,0.8756218905472637
0.40384301506046444,0.5869426515320127,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.014170190666963456,0.9999851621040137,0.014867571778321834,0.437272794717709,0.9999737277671229,0.8441793868060846,0.83264587657305,0.9999851621040137,1,0,0.03482587064676612
0.5159136434453594,0.26823948364121963,0.42868165294161287,0.9999851621040137,0.34382372579568216,0.309518510275243,0.6524074486237852,0.9999851621040137,0.6531048297351436,0.3814823058090363,0.9999737277671229,0.26004256101726086,0.2637994903186822,0.9999851621040137,0,0,0.5572139303482587
0.0351509755916611,0.9641219675050078,0.9999851621040137,0.9999851621040137,1.0,0.3673863046220046,0.9999851621040137,0.9999851621040137,1.0,0.5720899176496773,0.12248114967291068,0.25581273152405226,0.25933321072957993,0.9999851621040137,1,1,0.19402985074626866
0.7568513984716967,0.2612508346316492,0.42868165294161287,0.9999851621040137,0.2803175309741079,0.16682246457452332,0.7765858001335411,0.9999851621040137,0.7772831812448995,0.868165294161288,0.9999737277671229,0.17402727057772638,0.16588287838583404,0.9999851621040137,1,0,0.02487562189054726
0.02746494547073225,0.40737443430521547,0.9999851621040137,0.9999851621040137,0.10699606795756361,0.9999851621040137,0.9999851621040137,0.9999851621040137,1.0,0.3814823058090363,0.189895699235478,0.24522502167459215,0.39200798675879467,0.39845685881741966,0,1,0.7114427860696517
0.24774834928407152,0.08898286223013574,0.42868165294161287,0.9999851621040137,1.0,0.9999851621040137,0.5337191186289785,0.9999851621040137,0.5344164997403368,0.3814823058090363,0.9999737277671229,0.5779891232955889,0.5839266479258072,0.39845685881741966,0,0,0.05970149253731338
0.6246605831293123,0.9307070257437495,0.9999851621040137,0.9999851621040137,0.09801914088582239,0.04075970027450104,0.06490095704429111,0.9999851621040137,0.06559833815564953,0.4185473699829364,0.9999737277671229,0.21070330767411927,0.21269999737277667,0.39845685881741966,0,0,0.05472636815920395
0.3703390459232881,0.14379405000370948,0.42868165294161287,0.9999851621040137,0.29196527932339195,0.9999851621040137,0.7403368202388901,0.9999851621040137,0.7410342013502486,0.8713702796943393,0.9999737277671229,0.8647242729159551,0.8561857972309066,0.9999851621040137,1,0,0.11442786069651745
